0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.7,0.6363636363636364,0.5185185185185185,0.7272727272727277,1.2727272727272734,-0.16075359766412547,0.6725663716814044,-0.16075359766412547,-0.26372937982877775,-0.38830577744752176,-0.4026400335242362,-0.4527449496419655,-0.4754027701734572,-0.4373877969737251,-0.5017861729202185,-0.5259053445095617,-0.515912115622593,-0.5774358495411996,-0.5964650120245637,-0.6086530154801663,-0.6815008522262961,-0.7257000303093908,-0.8155819344617512,-0.9437503638586525,-1.0230711924384237,-1.046721159204907,-1.2613396440917852,-1.3176604175839468,-1.3761812117843255,-1.3431377090184826,-1.3485294794495362,-1.3494078125179167,-1.3463667978402112,-1.135033244225103,-0.9999772804725705,-1.0066341020106824,-0.8817675792343556,-0.6072840267781675,-0.6420563741191542,-0.36585979683353137,-0.25393520636954514,-0.2089320032945936,-0.1368170586620293,-0.12716207559256906,-0.03164081186359563,-0.0016386540277891642,0.005638497009541881,0.010758958176122598,0.04761142491252673,0.06956521739130464,0.08393350545816676,0.1395401466461488,0.22928933780233732
0.7,0.6363636363636364,0.5555555555555556,0.7272727272727277,1.5000000000000009,-0.05362315482121702,0.7699115044247703,-0.05362315482121702,-0.16324447228602967,-0.2647919375812755,-0.38930018158960866,-0.402747860511151,-0.45296646202952,-0.47574083140985435,-0.43802096710173055,-0.5017861729202185,-0.5259053445095617,-0.515912115622593,-0.5774358495411996,-0.5964650120245637,-0.6086530154801663,-0.6805157259098663,-0.7251843481704985,-0.8151830936717742,-0.9434976952088291,-1.0204579230912159,-1.0458226027238355,-1.259819711259937,-1.316958495460442,-1.3761174672286822,-1.3346067105444868,-1.343720978227223,-1.3463667978402112,-1.344551831288416,-1.1286379643303468,-0.9999772804725705,-1.0066341020106824,-0.8867640002741806,-0.6081037796284431,-0.6423766816143492,-0.36730118056191297,-0.25393520636954514,-0.209961563100576,-0.136954333302828,-0.12697327957356613,-0.03288687597437394,-0.002100168926630964,0.0008346481900711408,0.010176313201762668,0.04726691772224158,0.06576980568011749,0.07805286503123089,0.1394034785759577
0.7,0.6363636363636364,0.5925925925925926,0.7272727272727277,1.2727272727272734,-0.050564271313697666,0.849557522123877,-0.050564271313697666,-0.05598477993550352,-0.16422069477986379,-0.26547003771476535,-0.3894044361646413,-0.40294491105856156,-0.45328856869739714,-0.4764295220528155,-0.43802096710173055,-0.5017861729202185,-0.5259053445095617,-0.515912115622593,-0.5774358495411996,-0.5964650120245637,-0.6077731925112512,-0.6800321517188367,-0.7248297141526494,-0.814964846114449,-0.941087683447894,-1.0195819122526169,-1.0445623710981866,-1.259148601074672,-1.3168974940942157,-1.3673769963639741,-1.3298478542519423,-1.3406927793538927,-1.344551831288416,-1.336976030898563,-1.1286379643303468,-0.9999772804725705,-1.0123380629241225,-0.8879610140020125,-0.6084240871236382,-0.6438180653427309,-0.36730118056191297,-0.25496476617552755,-0.2100988377413747,-0.13672293218524284,-0.1281336413396005,-0.033442907364288246,-0.006917289794424723,0.00025154931509673093,0.00990528357868343,0.043642705077680595,0.05990314112428815,0.07787163692363416
0.7,0.6363636363636364,0.6296296296296297,0.7272727272727277,0.7272727272727265,-0.0568905985678863,0.9646017699114838,-0.0568905985678863,-0.05292220598130333,-0.05686884636819659,-0.16464124412161948,-0.2655411305815933,-0.3895949582377144,-0.4032314471567477,-0.453944757057135,-0.4764295220528155,-0.43802096710173055,-0.5017861729202185,-0.5259053445095617,-0.515912115622593,-0.5774358495411996,-0.5956028071157136,-0.6073413091341181,-0.6796995983000556,-0.7246356567490813,-0.8128831506594858,-0.9402798078930891,-1.0183533010451196,-1.0440059292199377,-1.2590902774561128,-1.3085331615041225,-1.3625012898565698,-1.326850919740092,-1.3388854616491899,-1.336976030898563,-1.336976030898563,-1.1286379643303468,-1.0056435213745534,-1.0137045849730018,-0.8882813214972076,-0.6098654708520197,-0.6438180653427309,-0.36833074036789537,-0.25510204081632626,-0.20954919246452022,-0.13787452917145634,-0.12897776560288585,-0.038313781985319484,-0.007500743213888324,0.0,0.006567921366125539,0.03779306599076781,0.05970875985143588
0.7,0.6363636363636364,0.6666666666666666,1.0000000000000016,1.0,-0.11436053113340892,1.0471976401179763,-0.11436053113340892,-0.059256165750218255,-0.053803641092328526,-0.05701448060716149,-0.16468533504104482,-0.26567105063895796,-0.38987200111911763,-0.4038151719629233,-0.453944757057135,-0.4764295220528155,-0.43802096710173055,-0.5017861729202185,-0.5259053445095617,-0.515912115622593,-0.5766011517567805,-0.595179572009367,-0.607044303429007,-0.6795176235042146,-0.7227846925506243,-0.8121853321268655,-0.9391467568882823,-1.0178108208263859,-1.043957570985225,-1.251093109955358,-1.3038672766255077,-1.3594307678228228,-1.3250622615212395,-1.331341588094973,-1.336976030898563,-1.336976030898563,-1.135033244225103,-1.0070010066806985,-1.014024892468197,-0.8897227052255892,-0.6098654708520197,-0.6448476251487133,-0.3684680150086941,-0.2543565912663148,-0.2106353198220249,-0.13874811669634332,-0.1340124854222411,-0.038898671362257005,-0.007737076343717612,-0.003261312678355481,0.0007468090884414214,0.03758266147295959
0.7,0.6363636363636364,0.7037037037037037,0.22727272727272932,1.0,-0.15280513521655503,1.0147492625368573,-0.15280513521655503,-0.11679543398065367,-0.06014304291287475,-0.05394142571122671,-0.05702974908307674,-0.1647659098586966,-0.2658599706232087,-0.3904363865605093,-0.4038151719629233,-0.453944757057135,-0.4764295220528155,-0.43802096710173055,-0.5017861729202185,-0.5259053445095617,-0.5151663519153217,-0.5761914192188076,-0.5948885137101968,-0.6068817805093831,-0.6777819060003735,-0.7221642189276357,-0.8112066368502778,-0.938646470261257,-1.0177636759460844,-1.037326828370233,-1.2466320411836889,-1.3009288917360655,-1.35759819041744,-1.3175962739975062,-1.331341588094973,-1.336976030898563,-1.344551831288416,-1.1365653884872324,-1.0073213141758934,-1.0154662761965785,-0.8897227052255892,-0.6108950306580021,-0.6449848997895119,-0.3672293218524331,-0.255402437497867,-0.21172898689677264,-0.14379959296608869,-0.1346017516979611,-0.039073376697478034,-0.010938986275311308,-0.009074861953470726,0.0005095570250929044
0.7,0.6363636363636364,0.7407407407407407,-0.5,0.0,-0.24860380506569663,0.9675516224188649,-0.24860380506569663,-0.15528642026867492,-0.11773174809585825,-0.06029706197327453,-0.05395587122314816,-0.057057651759608016,-0.16488307570352878,-0.2662448341077314,-0.3904363865605093,-0.4038151719629233,-0.453944757057135,-0.4764295220528155,-0.43802096710173055,-0.5017861729202185,-0.5251451353430802,-0.5148002749204954,-0.5759096466204838,-0.5947292452390939,-0.6053315994798458,-0.6772000649636906,-0.7212940004171213,-0.8107745043542716,-0.93860299226458,-1.0112993050121992,-1.0336279939004132,-1.2438226411640878,-1.29917517764526,-1.3499488810632794,-1.3175962739975062,-1.331341588094973,-1.344551831288416,-1.3463667978402112,-1.1368856959824276,-1.008762697904275,-1.0154662761965785,-0.8907522650315716,-0.6110323052988008,-0.6425431103214183,-0.3681736973269468,-0.2566315116650689,-0.21690562758683862,-0.14438930686729948,-0.13458861120620796,-0.04203469674321941,-0.016746628043811697,-0.009319231814476234
0.7,0.6363636363636364,0.7777777777777778,0.5,0.49999999999999917,-0.074641392255463,0.9675516224188649,-0.074641392255463,-0.25120066819795744,-0.15625580531302355,-0.11803324486660222,-0.06031320952436498,-0.05398226995794725,-0.057098225735003096,-0.1651217632912289,-0.2662448341077314,-0.3904363865605093,-0.4038151719629233,-0.453944757057135,-0.4764295220528155,-0.43802096710173055,-0.5010608286120647,-0.5247719674289116,-0.5145485241893255,-0.575755459328585,-0.5932101058889113,-0.6048119533189492,-0.676384028920354,-0.7209097646840844,-0.8107369493723663,-0.9326414139089635,-1.007693277840839,-1.0312986181019483,-1.242145909018212,-1.2918550494149774,-1.3499488810632794,-1.3175962739975062,-1.3388854616491899,-1.3463667978402112,-1.3466871053354061,-1.1383270797108092,-1.008762697904275,-1.0164958360025609,-0.8908895396723703,-0.6087382400510248,-0.6432399831582797,-0.36974387070264425,-0.26188516155587643,-0.2174986850831289,-0.14435695538057738,-0.13681659645785468,-0.04781841223861598,-0.016996557659208263
0.7,0.6363636363636364,0.8148148148148148,0.5,0.22727272727272735,-0.05844321368155154,0.9528023598819915,-0.05844321368155154,-0.0770283752117156,-0.2522524614527229,-0.15665595753596956,-0.11806485416545495,-0.06034271868411018,-0.05402065701429286,-0.0571808821125876,-0.1651217632912289,-0.2662448341077314,-0.3904363865605093,-0.4038151719629233,-0.453944757057135,-0.4764295220528155,-0.4373877969737251,-0.5007047749962151,-0.5245153402806101,-0.5144107650044242,-0.5742847854356324,-0.5927008654091559,-0.6040831460153417,-0.6760237168797486,-0.7208763722265975,-0.805587517834954,-0.9293158600763609,-1.005422348311521,-1.0299083784586578,-1.2351471089401391,-1.2918550494149774,-1.3499488810632794,-1.3250622615212395,-1.3406927793538927,-1.3466871053354061,-1.3481284890637877,-1.1383270797108092,-1.0097922577102574,-1.0166331106433595,-0.8873778445978248,-0.6094655029188539,-0.6456421494772416,-0.37519151174224397,-0.2624802762468872,-0.21732283464566932,-0.1465099424740706,-0.14252738299990855,-0.0480908596793191
0.7,0.6363636363636364,0.8518518518518519,-0.5,0.22727272727272735,-0.17880564503047305,0.8554572271386301,-0.17880564503047305,-0.06081065404515331,-0.07793052201374784,-0.2528984495041217,-0.15669790999592617,-0.11812261920016853,-0.06038562868667174,-0.05409885825025175,-0.0571808821125876,-0.1651217632912289,-0.2662448341077314,-0.3904363865605093,-0.4038151719629233,-0.453944757057135,-0.47574083140985435,-0.43707698938760353,-0.5004599173313178,-0.5243749126973046,-0.5130967861787123,-0.5737917913737507,-0.5919866521446953,-0.6037613488975364,-0.6759924035388398,-0.716297694113317,-0.8027150047581388,-0.9272215612702471,-1.0040669911120266,-1.0241054186072973,-1.2351471089401391,-1.2918550494149774,-1.35759819041744,-1.326850919740092,-1.341013086849088,-1.3481284890637877,-1.3481284890637877,-1.1393566395167916,-1.0099295323510562,-1.0125743183215996,-0.8878546149732027,-0.611765511573758,-0.6515629644874373,-0.375791808639579,-0.2622161360264746,-0.2189156135344503,-0.15221327057119483,-0.14286846634658978
0.7,0.6363636363636364,0.8888888888888888,-0.5,0.22727272727272735,-0.26871828146362947,0.7581120943952687,-0.26871828146362947,-0.18131829887938009,-0.06169886680289881,-0.07813009265726199,-0.2529661757000659,-0.15677457684377383,-0.11820661677275042,-0.06047304396553817,-0.05409885825025175,-0.0571808821125876,-0.1651217632912289,-0.2662448341077314,-0.3904363865605093,-0.4038151719629233,-0.45328856869739714,-0.4754027701734572,-0.43686324736566534,-0.5003259300647213,-0.5230354820731946,-0.5126563188789129,-0.5731003638217514,-0.5916712988697431,-0.6037333827412116,-0.6716988079348294,-0.713743565048901,-0.8009060126292663,-0.925971622455276,-0.9984096330796361,-1.0241054186072973,-1.2351471089401391,-1.29917517764526,-1.3594307678228228,-1.3271712272352871,-1.3424544705774695,-1.3481284890637877,-1.34915804886977,-1.1394939141575904,-1.005899906603793,-1.012938539094418,-0.8909966671232261,-0.6176282271157786,-0.6521759015756171,-0.37530526075544907,-0.263464238800564,-0.2245632298361536,-0.15256137331280045
0.7,0.6363636363636364,0.9259259259259259,-0.5,-0.2727272727272735,-0.3092716612981717,0.6932153392330264,-0.3092716612981717,-0.27133941207860973,-0.18231005015790572,-0.06185687014015063,-0.07815101589334676,-0.2530899432685262,-0.15688606001259112,-0.11837773471246192,-0.06047304396553817,-0.05409885825025175,-0.0571808821125876,-0.1651217632912289,-0.2662448341077314,-0.3904363865605093,-0.4032314471567477,-0.45296646202952,-0.4751702858473565,-0.4367462867253345,-0.49904792866431524,-0.5225864829122298,-0.5120385604708835,-0.5727950713359281,-0.5916438927231468,-0.5998987434988741,-0.6693037067611426,-0.7121350782465447,-0.7998263531884767,-0.920754288310807,-0.9984096330796361,-1.0241054186072973,-1.242145909018212,-1.3009288917360655,-1.359751075318018,-1.3286126109636687,-1.3424544705774695,-1.34915804886977,-1.349295323510569,-1.134900567211096,-1.0062701275646662,-1.0164589325663165,-0.8973382726212561,-0.6182396121566959,-0.6511468675111264,-0.3756851021425041,-0.2690775776228826,-0.22496376483377165
0.7,0.6363636363636364,0.9629629629629629,0.0,0.0,-0.40263712835724086,0.6607669616519121,-0.40263712835724086,-0.31194171828960254,-0.27240850826676705,-0.18277692415141872,-0.06187343540781369,-0.07818925247253784,-0.2532699167657564,-0.1571131709822792,-0.11837773471246192,-0.06047304396553817,-0.05409885825025175,-0.0571808821125876,-0.1651217632912289,-0.2662448341077314,-0.38987200111911763,-0.40294491105856156,-0.4527449496419655,-0.47504306932998175,-0.4356306892067631,-0.498619521588827,-0.5219567585104169,-0.511765795812489,-0.5727685395340227,-0.5878860404105507,-0.597759662458869,-0.6677953692687832,-0.7111750862522004,-0.7953197773486346,-0.920754288310807,-0.9984096330796361,-1.0299083784586578,-1.2438226411640878,-1.3012491992312605,-1.3611924590463995,-1.3286126109636687,-1.3434840303834519,-1.349295323510569,-1.3437891523724885,-1.1351548186670026,-1.0097703510934588,-1.0230157096796362,-0.8979624505476949,-0.6172771881775647,-0.6494088870770517,-0.38121209378111587,-0.2695103723163332
0.8,0.6363636363636364,1.0,0.0,-0.2500000000000004,-0.41473362222788696,0.6283185840707931,-0.41473362222788696,-0.4054198278462256,-0.31304569942411437,-0.2731061135167863,-0.18282587180532264,-0.06190370793192295,-0.07824485323261374,-0.25363655467090157,-0.1571131709822792,-0.11837773471246192,-0.06047304396553817,-0.05409885825025175,-0.0571808821125876,-0.1651217632912289,-0.2658599706232087,-0.3895949582377144,-0.402747860511151,-0.45262373702100006,-0.47382964889466994,-0.43525672258184295,-0.49801867772808467,-0.521678710394664,-0.5117420908796153,-0.5691305748607739,-0.5857897935082963,-0.5964125560538114,-0.6668951493134109,-0.7071680109053762,-0.7953197773486346,-0.920754288310807,-1.0040669911120266,-1.0312986181019483,-1.2441429486592828,-1.302690582959642,-1.3611924590463995,-1.329642170769651,-1.3436213050242505,-1.3437891523724885,-1.3438556163728872,-1.1390448796968466,-1.0163156570853669,-1.0236456356193866,-0.8964509871048724,-0.6157992480862466,-0.6547252647777663,-0.3817261527312263
0.8,0.6363636363636364,-0.9259259259259259,0.0,-0.5000000000000008,-0.43361991055083116,0.5958702064896743,-0.43361991055083116,-0.4175309157560187,-0.40660412409437297,-0.3138473716068362,-0.2731792513244473,-0.1829153221578939,-0.061947727961577805,-0.07835812183333796,-0.25363655467090157,-0.1571131709822792,-0.11837773471246192,-0.06047304396553817,-0.05409885825025175,-0.0571808821125876,-0.16488307570352878,-0.26567105063895796,-0.3894044361646413,-0.4026400335242362,-0.451467583132084,-0.47342289042017655,-0.4347322318262929,-0.49775338150824605,-0.5216545462967255,-0.508491738390023,-0.5671012050126704,-0.5844696623043834,-0.5956085635296011,-0.6631375667386147,-0.7071680109053762,-0.7953197773486346,-0.925971622455276,-1.005422348311521,-1.0316189255971435,-1.2455843323876645,-1.302690582959642,-1.362222018852382,-1.3297794454104497,-1.3381398209526385,-1.3438556163728872,-1.3483769346664858,-1.1458118954517436,-1.0169452765899096,-1.021887481456122,-0.8928296417085685,-0.6211414863763903,-0.655437539632214
0.8,0.6363636363636364,-0.8888888888888888,0.0,-1.0,-0.48022153732069656,0.5486725663716818,-0.48022153732069656,-0.4364399897914241,-0.41872561768530725,-0.4076453880895854,-0.31393141992199075,-0.2733129084491465,-0.18304539413863166,-0.062037404562329965,-0.07835812183333796,-0.25363655467090157,-0.1571131709822792,-0.11837773471246192,-0.06047304396553817,-0.05409885825025175,-0.057098225735003096,-0.1647659098586966,-0.2655411305815933,-0.38930018158960866,-0.4016115548950415,-0.4510800213452131,-0.472852408870763,-0.4345006485084309,-0.4977303256287932,-0.5183412344088013,-0.5066785906740513,-0.5658231902626519,-0.5836817693696176,-0.5922526411450669,-0.6631375667386147,-0.7071680109053762,-0.7998263531884767,-0.9272215612702471,-1.0057426558067162,-1.033060309325525,-1.2455843323876645,-1.3037201427656244,-1.3623592934931805,-1.3243581858356652,-1.3382113636105033,-1.3483769346664858,-1.3555029612860496,-1.1464474376272078,-1.0152002738788084,-1.0173030755990429,-0.8979587218249278,-0.6218294229549786
0.8,0.6363636363636364,-0.8518518518518519,-1.0454545454545479,-0.5000000000000008,-0.495817208537066,0.44837758112094855,-0.495817208537066,-0.4830978399573136,-0.43765093813858635,-0.41979792335987437,-0.407754555510278,-0.3140850156681394,-0.27350726259588387,-0.18331037381213758,-0.062037404562329965,-0.07835812183333796,-0.25363655467090157,-0.1571131709822792,-0.11837773471246192,-0.06047304396553817,-0.05402065701429286,-0.057057651759608016,-0.16468533504104482,-0.26547003771476535,-0.38830577744752176,-0.40126679195378384,-0.45053646328181207,-0.47260051880674514,-0.43448052248830454,-0.49456896948497414,-0.5164929659821834,-0.50553674384552,-0.5650604336600648,-0.5803930478246079,-0.5922526411450669,-0.6631375667386147,-0.7111750862522004,-0.8009060126292663,-0.9275418687654423,-1.0071840395350977,-1.033060309325525,-1.246613892193647,-1.3038574174064232,-1.3567962823754498,-1.324442117960333,-1.3427156097338282,-1.3555029612860496,-1.356148093942239,-1.1444482483167862,-1.010667210218783,-1.022336380917894,-0.8988472687743462
