0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0.2,0.7142857142857143,1.0,0.7749999999999915,-0.761904761904763,-0.7280245022970899,-0.7280245022970899,-0.7231259930280542,-0.7225928661631207,-0.6760348141692242,-0.6582785894628522,-0.6615023586599944,-0.711585431881896,-0.7380525180030555,-0.7349406419463582,-0.6344230628163436,-0.615804965287697,-0.5982263902190279,-0.6684076050199147,-0.7018984158913757,-0.7516562964455751,-0.765295431882155,-0.8152267004128803,-0.8266041770709245,-0.8385409302983179,-0.9708930927145011,-0.9601512829708847,-0.8926151207024127,-0.9295131443094237,-0.9397237004498824,-0.9550592628782156,-1.0163849347568221,-1.0451280533735074,-1.0926754026938674,-1.1787553823513397,-1.230976101705275,-1.261936055024006,-1.3937696956468337,-1.424120849879232,-1.4912974355429607,-1.5010527773929903,-1.5388859954111007,-1.535809953475258,-1.5226970989520086,-1.5215983337613062,-1.5365402006804194,-1.4238414414414422,-1.3953176955599365,-1.4343054154559534
0.4,0.7142857142857143,1.0384615384615385,0.6749999999999972,-0.761904761904763,-0.7590646719283773,-0.7590646719283773,-0.7327894899096496,-0.7265719936143347,-0.7241371076541032,-0.6775556113962979,-0.6586647829314438,-0.66475761914502,-0.7169943990495362,-0.7435512238018469,-0.7356774335525829,-0.6444690073150446,-0.61670874740364,-0.6024147691691095,-0.6709454362584869,-0.703189157870872,-0.7532787195637627,-0.7761629021743306,-0.8191259139743602,-0.8309191162294517,-0.8531527608996574,-0.9801310684359821,-0.9666668849153097,-0.9023376485849645,-0.9435191697742623,-0.9480721996533246,-0.9620740321363112,-1.019060045195309,-1.0524770493244984,-1.103525099471305,-1.1845513382094277,-1.2359767101365395,-1.2670490975812707,-1.395668727228067,-1.4430911730144478,-1.4946668513644545,-1.5256682760659337,-1.5467785140279156,-1.5405497019858214,-1.53904533652886,-1.5310997229519263,-1.5429189189189196,-1.4862254186539887,-1.3961999969889025
0.4,0.7142857142857143,-0.9615384615384616,0.5750000000000028,-0.761904761904763,-0.7669925786311692,-0.7669925786311692,-0.7640328203182436,-0.7362815411375064,-0.7281247388340362,-0.7257661150399062,-0.6779531141495659,-0.6619060796746603,-0.6698106345319212,-0.7223362157408768,-0.7442966476758681,-0.7473267179175107,-0.6454148580241547,-0.6210265273915989,-0.6047020367110895,-0.6721792578784295,-0.7047069664112694,-0.7639938131942587,-0.7799930851676812,-0.8234129789339747,-0.845445506592758,-0.8619868931564023,-0.9867283000831538,-0.9771927037831216,-0.9162740700436611,-0.9519003607305637,-0.9550374743880096,-0.9648660281932646,-1.026255437466593,-1.0630416416852908,-1.109562713498904,-1.1894242228199812,-1.2410474332564818,-1.2689100858339817,-1.41426695237437,-1.4463637622939463,-1.51917906561,-1.5335401099675743,-1.5515380921442914,-1.5570772347285236,-1.5486556708726302,-1.5374558558558562,-1.6105201390247212,-1.4871652037759124
0.4,0.7142857142857143,-0.9230769230769231,0.5499999999999972,-0.761904761904763,-0.778666509600659,-0.778666509600659,-0.7720126159026777,-0.7676737592032216,-0.7378550364736928,-0.7297627167318806,-0.7261919015349253,-0.681289328985839,-0.666937419683341,-0.6748009184620651,-0.7230603711763695,-0.7560824153305435,-0.7484235270705591,-0.6499336188973227,-0.6233844606487309,-0.6058140413633278,-0.6736301326634945,-0.7148061510143048,-0.7678024919006791,-0.7841342878809306,-0.8378552257913595,-0.8542532033517009,-0.8681014332388329,-0.9974717390728789,-0.9913208498666274,-0.9244205890817105,-0.9588927531543204,-0.9578446142257622,-0.9717420864988426,-1.036634054613835,-1.069209298535135,-1.1142292893867698,-1.1944190551546305,-1.2429006154391997,-1.2858505564387928,-1.417481645657293,-1.4700947340268296,-1.527040744395884,-1.5382757549221788,-1.5681759821963543,-1.5668001665159417,-1.555084684684685,-1.6048177181288843,-1.6115385194441496
0.4,0.7142857142857143,-0.8846153846153846,0.5,-1.8571428571428614,-0.8853810813994569,-0.8853810813994569,-0.7837629538286421,-0.7756915818818653,-0.7693143423393309,-0.7395149034952315,-0.7301908479203089,-0.7297654999819526,-0.6864680066920454,-0.6719062973276667,-0.6754774188815804,-0.7345098672363051,-0.7571920747254389,-0.7536634853836327,-0.6524013075182304,-0.6245308209688395,-0.6071216692122242,-0.6833352507318083,-0.7185279090315362,-0.7718982558513174,-0.7981362221456854,-0.8466368882657891,-0.8603361465583294,-0.8775580441055745,-1.0116518254084108,-1.0001137740180304,-0.9312183220101384,-0.9616915958248152,-0.9646792994039889,-0.9817340709652823,-1.0428865391276008,-1.0737648540978595,-1.1191015374541278,-1.196258238834077,-1.2595009331582232,-1.2888073140324143,-1.440745485001619,-1.4778795996052452,-1.5317646394169673,-1.5547804502268259,-1.57796821842298,-1.5733045045045049,-1.6232189338428906,-1.6058324927357288
0.4,0.7142857142857143,-0.8461538461538461,0.5249999999999915,-1.2857142857142871,-0.8928377900812806,-0.8928377900812806,-0.8911759823567074,-0.7874979151278325,-0.7773492997767407,-0.7710449797178446,-0.7399487560163793,-0.7337841252271008,-0.7353126591179114,-0.6915823928868049,-0.6725798958358802,-0.6861734497447814,-0.7355878658225646,-0.762493424513414,-0.7565250188584361,-0.6536010277854755,-0.6258788483142526,-0.6159834336771882,-0.6870013957717052,-0.7224400087400238,-0.7857630246749125,-0.8067816504189632,-0.8526887141444776,-0.8697085219601268,-0.8914309981022653,-1.0206198676205842,-1.0074476976167381,-0.9340767244162282,-0.968548949038334,-0.9746211914754475,-0.9881629077277273,-1.0473696755081903,-1.0785711362427175,-1.1209181097419527,-1.212248565701252,-1.2624047652029364,-1.3099900057713156,-1.4484844212603984,-1.482514618231125,-1.5482039430511576,-1.5644890400930198,-1.5845189189189193,-1.6422370341392962,-1.6242453440929803
0.4,0.7142857142857143,-0.8076923076923077,0.5750000000000028,-2.0952380952381002,-0.9041818824360925,-0.9041818824360925,-0.8986814958856032,-0.8954228120755792,-0.7891808641459427,-0.7790980124684399,-0.7714973300447789,-0.7435900520977468,-0.7393618310986112,-0.7407909521715769,-0.6922757170452598,-0.6832300450825278,-0.6871805077051285,-0.7407379574659954,-0.7653884837817452,-0.7579162153311333,-0.6550118021281701,-0.6349784612238129,-0.6195305597172575,-0.6907959847306671,-0.7357503525451502,-0.7943660134980934,-0.8126706431569244,-0.8619781325285222,-0.8835613711464707,-0.8993635347579633,-1.028099051008305,-1.0101420423975043,-0.9407713591806047,-0.9785182863683455,-0.9810728765560385,-0.9924954884401934,-1.0521329277110067,-1.0803755407267919,-1.135923135411628,-1.2150574871865907,-1.2831604284849598,-1.3175243197518691,-1.4530662975622175,-1.4984592998373711,-1.5578714669193123,-1.5709837837837841,-1.6539427952394572,-1.6432754701073433
0.4,0.7142857142857143,-0.7692307692307693,0.45000000000000284,-1.0476190476190483,-0.9401814112380715,-0.9401814112380715,-0.9100998363726907,-0.9029640925444968,-0.8973364056399907,-0.7909561929377413,-0.779555087282393,-0.7752938770108168,-0.7492422956622946,-0.7448702916605602,-0.7415336088221625,-0.7032377451284797,-0.6842327831743391,-0.691991683575061,-0.7435504148855924,-0.7667959795450537,-0.7595521502593942,-0.6644808324065921,-0.6385591538294056,-0.6230736603987006,-0.7037516002625424,-0.7441818003977709,-0.8002042807288646,-0.8215259576946463,-0.8758111820365481,-0.8914261238530584,-0.905983770085195,-1.0307489508232008,-1.0172848860415202,-0.950543685616179,-0.984957453021753,-0.985385951173007,-0.9971692836582398,-1.0539293950682993,-1.0948503490702992,-1.1385787505194627,-1.2350473670134152,-1.290652756238546,-1.3218694387164225,-1.4687152272532749,-1.507816200852677,-1.564338738738739,-1.6398146337059722,-1.6549886331130192
0.4,0.7142857142857143,-0.7307692307692307,0.5750000000000028,-1.0476190476190483,-0.9513959241371173,-0.9513959241371173,-0.9463349854158266,-0.9144368462436556,-0.9048938024570493,-0.8993550394275519,-0.7914202246114799,-0.7833912865616692,-0.7811871105399708,-0.7548243685573308,-0.7456170379245417,-0.7532756243867912,-0.7042698473899583,-0.6890233210590919,-0.6946190595926581,-0.7449177519711817,-0.7684510811254305,-0.77034679347062,-0.6681136593548689,-0.6421731809827397,-0.635270111319788,-0.7120732939910678,-0.749815034275951,-0.8089243639636745,-0.8352553979270901,-0.883609179555479,-0.8979901326431592,-0.9088964812224265,-1.0380132190478726,-1.0275998800893897,-0.9570727135668162,-0.9892812148864463,-0.9900481562828254,-0.9989492501466962,-1.0680583396695942,-1.0974234658539965,-1.157331681704932,-1.242464401522629,-1.2949492952176511,-1.3362007475248947,-1.477886395934715,-1.5140756756756761,-1.6328784436453372,-1.6408515379172226
0.4,0.7142857142857143,-0.6923076923076923,0.5750000000000028,-0.23809523809523875,-0.9901637413122849,-0.9901637413122849,-0.9576228983376411,-0.9508446710667392,-0.9163910743920054,-0.9069294372449768,-0.8998826656449795,-0.7953148123638902,-0.7893460708483868,-0.7870071815916754,-0.7555810939677722,-0.7574237136576466,-0.7543811644133782,-0.7092006713258687,-0.6916394267035458,-0.695896415346248,-0.7465256301831537,-0.7793585662972488,-0.7741666986797759,-0.6718378468696592,-0.6545837367836204,-0.6433569169573878,-0.7175753448874184,-0.7579885103115953,-0.8226215280081752,-0.8427040737791054,-0.8901178151623007,-0.900920047347467,-0.9154427433921636,-1.0484752275576408,-1.0338813845934445,-0.961319758929485,-0.9939497701321903,-0.9918259849074118,-1.0123591622312864,-1.0705776423327331,-1.11551076139131,-1.1646270971380248,-1.24667382277337,-1.309010242802934,-1.3445444497078805,-1.4840216216216222,-1.5804131622105537,-1.6339109618945793
0.4,0.7142857142857143,-0.6538461538461539,0.75,0.28571428571428714,-1.0411827070326287,-1.0411827070326287,-0.9966444544570652,-0.9621863756582234,-0.9528767057868405,-0.9184525732610587,-0.9074615071478173,-0.9043109982794505,-0.8013602308270498,-0.7952269285260639,-0.7877961708682781,-0.7675455482556917,-0.7585353416002292,-0.7596628340973421,-0.7118933869751072,-0.6929113031211429,-0.6973984827638439,-0.7571550919712143,-0.7831943964247722,-0.7782861843373657,-0.6845809424165445,-0.6627367871931154,-0.6485782192220328,-0.7253990945913721,-0.771555213461973,-0.8299613837597639,-0.8489229483446582,-0.893064672334016,-0.907419309010462,-0.925035428135392,-1.0546896753118873,-1.0383397459906718,-0.9659427308568539,-0.9957287700768281,-1.0051427386465763,-1.014766588170107,-1.088230739995215,-1.1227407302974775,-1.1686957995536873,-1.2602499358041608,-1.3171841580178871,-1.350126126126127,-1.5490423243007394,-1.581412505081222
0.4,0.7142857142857143,-0.6153846153846154,-0.125,0.0,-1.1129697255271507,-1.1129697255271507,-1.0479973440204884,-1.0013938859634486,-0.9642426485512001,-0.9550202821552923,-0.9189914034625605,-0.9119271353458542,-0.9111849283514777,-0.8073305974888857,-0.7960241582512158,-0.800270743551212,-0.7686720314423952,-0.7638460960396783,-0.7625471460900177,-0.7132025090057185,-0.6944069272812189,-0.7074049929056268,-0.7609516858105047,-0.7873475315861863,-0.7922225615898015,-0.6928368817449722,-0.6680372681381009,-0.6556535091202685,-0.7388823271800733,-0.778455216538728,-0.8360899924512042,-0.8519584633595192,-0.8995176468200509,-0.9169550880252924,-0.9316463948821393,-1.0592052844836406,-1.0430882774238426,-0.9677133226893745,-1.0090965645952872,-1.0075356697603548,-1.031517011303333,-1.0954180177639938,-1.1267337080873443,-1.1814887728608534,-1.2681193747039328,-1.322652252252253,-1.4092803514737533,-1.5500218304451885
0.4,0.7142857142857143,-0.5769230769230769,0.17499999999999716,0.0,-1.1365414065260904,-1.1365414065260904,-1.1202542151817678,-1.0529914937215556,-1.0035339485905987,-0.9664117935647525,-0.9555805655994825,-0.923513770408961,-0.9188589578837622,-0.9179735209340951,-0.8081399613663586,-0.8086290192376958,-0.8014452556560243,-0.7740537561684325,-0.7667462911742521,-0.7639494168325062,-0.7147419310048849,-0.7043755033171004,-0.7111136721601137,-0.7650219143220707,-0.80138548618738,-0.8008477063023712,-0.6982603400750359,-0.6753236438726048,-0.6689581038578435,-0.7455009068458511,-0.7842189690499318,-0.8391531260088252,-0.85816922275516,-0.9089973837684655,-0.9235920108116193,-0.9358234873506093,-1.0639878313302311,-1.0448820294482886,-0.9807147300753454,-1.0114974373181884,-1.0241691417632082,-1.0386155364443832,-1.0993615999548059,-1.1391052526462964,-1.1888663996669695,-1.2733837837837845,-1.3806027413749014,-1.41017148191084
0.4,0.7142857142857143,-0.5384615384615384,0.625,0.0,-1.1348922134527013,-1.1348922134527013,-1.1439801750100775,-1.1255926993733458,-1.0552418247591298,-1.0057914826913632,-0.9669787600871623,-0.9602829882208556,-0.9305336663191328,-0.9257047242171086,-0.9188938063916655,-0.8209366733317606,-0.8098157983109664,-0.8070564364620123,-0.7769927080714107,-0.768156283850165,-0.7655983742095096,-0.7249683629251842,-0.7080788290883915,-0.714998136318652,-0.7788095996256863,-0.8100420592742339,-0.806712455231749,-0.7058745664892886,-0.6886786192985027,-0.674974400845945,-0.7510312196700119,-0.7873937372215662,-0.8452884309653118,-0.8673556984793176,-0.9156598686578526,-0.9277469440566599,-0.9404048947519197,-1.065787857698449,-1.0588926522430373,-0.9830585953733207,-1.0281949859940045,-1.0312561680530115,-1.0424564277845283,-1.1114582441724457,-1.146218222011686,-1.193801801801803,-1.3291756315543997,-1.3814757380948781
0.4,0.7142857142857143,-0.5,0.9249999999999972,-0.761904761904763,-1.1467546236305786,-1.1467546236305786,-1.1423201878156932,-1.1494317234149003,-1.1279981852696417,-1.0576156800804095,-1.0063815521658959,-0.9717372733507389,-0.9675823776155952,-0.9374664126239676,-0.9266327603491686,-0.9334442802319948,-0.8221415156527905,-0.815485584028456,-0.8101206939904451,-0.7784215431896616,-0.7698143215985255,-0.7764696859301309,-0.7287080788290853,-0.7119519812860696,-0.7282250570245856,-0.7873887385478148,-0.815944372786142,-0.8155031371614615,-0.7193077913288133,-0.6948647762332785,-0.6800051223983631,-0.7542774131066413,-0.7932240540668498,-0.8543835504442165,-0.8741519467025254,-0.9197929789914551,-0.9323151849173973,-0.9421678197622857,-1.0800718877445235,-1.061393544812301,-0.9992961810785332,-1.0352883124206977,-1.0350837546961975,-1.0539815686610188,-1.118398576001609,-1.1509765765765776,-1.2461068564464453,-1.3300161093630012
0.4,0.7142857142857143,-0.46153846153846156,0.4749999999999943,0.28571428571428714,-1.1479326186829995,-1.1479326186829995,-1.1542602385638732,-1.1477638256808584,-1.1518881553027127,-1.1305357121489497,-1.0582361533488176,-1.0113339670087707,-0.9791237300875297,-0.9747911475890366,-0.9384062400665072,-0.9413057787602926,-0.9348142436039348,-0.8278975977555669,-0.8185818456122705,-0.8116104491523287,-0.7801017381316029,-0.7807390931983493,-0.780300411048362,-0.7326581237227365,-0.7251447547130592,-0.7366306934889646,-0.7931984993223397,-0.8248351997458471,-0.8292171512746678,-0.7257577684230268,-0.7000363959883554,-0.6834041751856257,-0.7599125946271374,-0.8019499100670433,-0.86122146839707,-0.8781708604310684,-0.9243482531410716,-0.9340756812816428,-0.9548351420474198,-1.082615320681535,-1.0788981010965508,-1.0063442830960116,-1.0391231886104937,-1.0465348512083097,-1.060562996138554,-1.1230414414414425,-1.2014052931706376,-1.2468948073651398
0.4,0.7142857142857143,-0.4230769230769231,0.45000000000000284,-1.5714285714285743,-1.2086582636352903,-1.2086582636352903,-1.1554459437027191,-1.1597607758107162,-1.1502166931314834,-1.1544794246808088,-1.131198965542012,-1.0634437452624732,-1.0190214096937658,-0.9864184864917676,-0.9757683937697127,-0.9532656888436268,-0.9426872800089549,-0.9413591843891678,-0.8310409856675885,-0.8200871602388088,-0.8133622811557246,-0.7911569582390621,-0.7845773628878355,-0.7844427592766353,-0.7460830121977389,-0.7335398258941682,-0.7422330764546835,-0.8018425859741054,-0.8385731158679818,-0.8366138175198615,-0.7311482260325699,-0.7033923383191669,-0.6886217417482401,-0.7684021910939144,-0.8089562577674565,-0.8652048077905291,-0.8826582813800252,-0.9261063577189185,-0.9466371742586592,-0.9571270259038651,-1.1004631128503268,-1.086070774002539,-1.0101268325753534,-1.0506148534908286,-1.0530697787921866,-1.064965765765767,-1.1722462121782058,-1.2021649779437218
0.4,0.7142857142857143,-0.38461538461538464,0.7000000000000028,-0.5238095238095225,-1.2862292378371982,-1.2862292378371982,-1.2165690436102339,-1.1609521313350317,-1.162239281748826,-1.1528042024147116,-1.1551567251742045,-1.1367656082682602,-1.0715272894794263,-1.0266134154086661,-0.9874073892950568,-0.9912194637290576,-0.9546647429758331,-0.9492873425014396,-0.9449333668594412,-0.8325692117792274,-0.8218572889186216,-0.824839258094618,-0.7950136375859518,-0.7887356528668568,-0.7984481514936882,-0.754549900557531,-0.7391295807661855,-0.7503243057210147,-0.8155216116146674,-0.8460503684270418,-0.8427895503073458,-0.7344372108038328,-0.7087276835546629,-0.6966057121055239,-0.7755163023178442,-0.8127958051006182,-0.8696710912240971,-0.8844038700345257,-0.9385636275661867,-0.9489125917717139,-0.9729452006587757,-1.1076695333427335,-1.0899974576989373,-1.0213272846586223,-1.0571752580279359,-1.0574414414414426,-1.1116260174834132,-1.1729874587856242
0.4,0.7142857142857143,-0.34615384615384615,0.9749999999999943,-0.23809523809523875,-1.2836847685239694,-1.2836847685239694,-1.2946477270032475,-1.222366508613499,-1.1634331832997042,-1.1648538368572814,-1.153480520102487,-1.1608412643028154,-1.1454064932230916,-1.0795104792613213,-1.0276426143726907,-1.0030427600938907,-0.9926742204698942,-0.9613486636106301,-0.9528916268544124,-0.9466710330755465,-0.8343662825189649,-0.8334419859135133,-0.8287554582356899,-0.7992108273459899,-0.8027891682533922,-0.8070946496690694,-0.7602254944968623,-0.7471871442564766,-0.7638713787108682,-0.8228003132131803,-0.8522929472662587,-0.8458382653610259,-0.7399554854989587,-0.7168542541014906,-0.7039504512764111,-0.7792638496373748,-0.8171766503417325,-0.8714127809391258,-0.8963157530932484,-0.9408228286466274,-0.9645979082501667,-0.9799520654166094,-1.111635264540552,-1.1020000570629702,-1.0277048074300577,-1.0615639639639651,-1.1037720235318913,-1.1123289321148426
